,title,generated
78,Two Minute Papers With Dr. Károly Zsolnai-Fehér,This Neural Network Learned The Style of Famous Illustrators
79,A Cellular Automaton Is Programmable to Grow a Cell,This Neural Network Regenerates...Kind Of
80,Two Minute Papers With Károly Zsolnai-Fehér,Muscle Simulation...Now In Real Time!
81,Károly Zsolnai-Fehér: Neural Network-Based Learning Algorithms Are Making Great Leaps,This AI Learned to Summarize Videos
82,Two Minute Papers With Dr. Károly Zsolnai-Fehér,"Finally, A Blazing Fast Fluid Simulator!"
83,The AI in Medical Imaging - A Review,DeepMind’s New AI Helps Detecting Breast Cancer
84,New Paper by Károly Zsolnai-Fehér,Surprise Video With Our New Paper On Material Editing!
85,A Learning-Based Algorithm Can Find and Remove Obstructions From an Image Sequence,An AI Learned To See Through Obstructions!
86,Image Translation With the Aid of Learning Algorithms,This AI Creates Images Of Nearly Any Animal!
87,Can We Reconstruct the Whole 3D Geometry of the Model?,This AI Creates A 3D Model of You!
88,Deepfakes and Machine Learning Technique,Making Talking Memes With Voice DeepFakes!
89,Two Minute Papers - Dr. Károly Zsolnai-Fehér,Near-Perfect Virtual Hands For Virtual Reality!
90,Computational Parquetry - A New Way of Reproducing Images,These Are Pixels Made of Wood!
91,The Two Minute Papers - A New Learning-Based Method to Create 3D Photos,What Is 3D Photography?
92,Two Minute Papers - The Art of Computer Graphics,Painting the Mona Lisa...With Triangles!
93,Two Minute Papers With Dr. Károly Zsolnai-Fehér,Building A Liquid Labyrinth!
94,Computer Graphics Research - Two Minute Papers With Dr. Zsolnai-Fehér,7 Years of Progress In Snow Simulation!
95,How to Teach Virtual Lifeforms to Navigate on Stepping Stones,This AI Learn To Climb Crazy Terrains!
96,Time-Travel Rephotography,This is What Abraham Lincoln May Have Looked Like!
97,The New Workflow for 3D Modeling,"Finally, Instant Monsters!"
98,DeepMind - AI Plays Atari Games on a Superhuman Level,DeepMind’s AI Watches YouTube and Learns To Play!
99,Do Neural Networks Have Multimodal Neurons?,Do Neural Networks Think Like Our Brain? OpenAI Answers!
100,"Image-GPT - The Best One, Three, My Beard Works Too",This AI Makes Beautiful Videos From Your Images!
101,The Best Curl of the Day - Two Minute Papers,9 Years of Progress In Cloth Simulation!
102,How AI-Based Technique Can Help Our Virtual Characters,Can An AI Perform A Cartwheel?
103,Two Minute Papers - A Weekly Look at Computer Graphics Research,Beautiful Fluid Simulations...In Just 40 Seconds!
104,Enhancing PhotoRealism Enhancement,Intel's Video Game Looks Like Reality!
105,Two Minute Papers - A New Light Simulation Technique,"Glitter Simulation, Now Faster Than Ever!"
106,High Jumping Techniques - A Simulation!,Simulating The Olympics... On Mars!
107,The New Method for Computer Animations,Virtual Bones Make Everything Better!
108,An AI Agent Can Learn Crazy Stunts From Just One Video Clip,This AI Stuntman Just Keeps Getting Better!
109,Virtual AI - A New Approach to Learning Signature Attacks,This AI Learned Some Crazy Fighting Moves!
110,"Two Minute Papers Series - ""Grow People Out of Noise""",Google's Enhance AI - Super Resolution Is Here!
111,How to Transfer Your Motion Into a Virtual Character,New AI Makes You Play Table Tennis...In a Virtual World!
112,Two Minute Papers With Dr Károly Zsolnai-Fehér,This New AI Creates Lava From Water!
113,Two Minute Papers - Dr. Károly Zsolnai-Fehér,Stanford Invented The Ultimate Bouncy Simulator!
114,The Art of AI: The Art of Computer Vision for a Machine-Driven World,Opening The First AI Hair Salon!
115,Two Minute Papers - A New Way to Simulate Fluid Flows,"Wow, A Simulation That Matches Reality!"
116,Two-Minute Papers,Adobe's New Simulation: Bunnies Everywhere!
117,Two Minute Papers,Can A Goldfish Drive a Car? Yes! But How?
118,OpenAI - A New Way to Draw,OpenAI GLIDE AI: Astounding Power!
119,Two Minute Minute Papers - The New Technique for High-Resolution Geometry,Adobe's New Method: Stunning Creatures... Even Cheaper!
120,A Robot Can Navigate Under Explored and Dangerous Areas,This Blind Robot Can Walk...But How?
121,The Future of Computer Graphics,NVIDIA Renders Millions of Light Sources!
122,"OpenAI's DALL-E 2 AI: Team Humanity Vs Team AI, 3-1",OpenAI DALL-E 2 - AI or Artist? Which is Better?
123,Microsoft's AI Technique Can Now Identify Faces of Real People!,Microsoft's New AI: Virtual Humans Became Real!
124,AlphaFold - The World’s Best Solution,DeepMind’s AlphaFold: 200 Gifts To Humanity!
125,NeuralVDB - A New Technique to Make Computer Simulations Cheaper,"NVIDIA’s New AI: Beautiful Simulations, Cheaper!"
126,Two Minute Papers With Dr. Károslav Márkényi,Google’s New Robot: Don't Mess With This Guy!
127,Speech to Gesture - A New Way to Write Your Own Voice,Ubisoft’s New AI: Breathing Life Into Games!
