,title,generated
52,Painting on Canvas - A Fluid Simulation of Impasto,Painting with Fluid Simulations
53,Genetic Algorithms Help Us Solve Difficult Problems,How Do Genetic Algorithms Work?
54,Recurrent Neural Networks: The Next Big Thing,Recurrent Neural Network Writes Music and Shakespeare Novels
55,Metropolis Light Transport - A New Way to Get Rid of Noise,Metropolis Light Transport
56,AI Learns Visual Similarity Information,Should an AI Learn Like Humans?
57,AI Style Transfer: A New AI-Based Artistic Style Transfer,This Painter AI Fools Art Historians 39% of the Time
58,How to Clean a Table With Neural Networks,This Robot Learned To Clean Up Clutter
59,AI: The Art of Simulating Rays of Light,"Multilayer Light Simulations: More Beautiful Images, Faster"
60,OpenAI's Gangnam Style Dance: A New Way to Create Lifelike Animations,This AI Learns Acrobatics by Watching YouTube
61,DeepMind's New AI: How to Get Started at the TV,DeepMind’s Take on How To Create a Benign AI
62,Defocus Effects: A New Neural Network That Learns Depth From Random Scenes,AI Learns Real-Time Defocus Effects in VR
63,Neural Networks - How to Create New Images From Your Photos,This AI Learned to “Photoshop” Human Faces
64,OpenAI’s New AI Learns Language by itself,OpenAI GPT-2: An Almost Too Good Text Generator!
65,Image Translation: A Neural Network For Photorealistic Images,NVIDIA's AI Creates Beautiful Images From Your Sketches!
66,Controllable Characters Extracted From Videos,We Can All Be Video Game Characters With This AI
67,Neural Network Learned To Generate Product Reviews,AI Discovers Sentiment By Writing Amazon Reviews
68,New Image Generating Techniques With Latent Space,"AI Creates Near Perfect Images Of People, Dogs and More"
69,A Poker AI That Never Played Before,This Superhuman Poker AI Was Trained in 20 Hours!
70,Fluid Simulations - A New Way of Simulating Fluidflows,Simulating Water and Debris Flows
71,New AI For Bipedal Animations,This AI Learned To Animate Humanoids!
72,OpenAI's Constrained Reinforcement Learning,OpenAI Safety Gym: A Safe Place For AIs To Learn
73,"Blender Fluid Simulation: How to Add Foam, Spray and Bubbles",Is a Realistic Water Bubble Simulation Possible?
74,The Blue Agent Creates a Character That Looks Like Me!,This Neural Network Combines Motion Capture and Physics
75,Neural Network Fills Gaps in Videos,This Neural Network Turns Videos Into 60 FPS!
76,A New AI That Recreates 3D Images From 2D Images,This Neural Network Creates 3D Objects From Your Photos
77,Two Minute Papers - A Time-Lapse Video,Transferring Real Honey Into A Simulation
78,GANILLA: A New AI For Drawing Images,This Neural Network Learned The Style of Famous Illustrators
79,XGBoost: A Cellular Automaton,This Neural Network Regenerates...Kind Of
80,New AI for Muscle Simulations,Muscle Simulation...Now In Real Time!
81,Neural Networks Are Making Great leaps!,This AI Learned to Summarize Videos
82,Two Minute Papers With Fluid Simulations,"Finally, A Blazing Fast Fluid Simulator!"
83,The New AI Learned To Recreate Your Images By Itself,DeepMind’s New AI Helps Detecting Breast Cancer
84,New Image Synthesis With Neural Rendering,Surprise Video With Our New Paper On Material Editing!
85,AI Learned to Remove Obstructions From Images,An AI Learned To See Through Obstructions!
86,Image Translation With Nuclear Fission,This AI Creates Images Of Nearly Any Animal!
87,Can We Reconstruction the Whole Body?,This AI Creates A 3D Model of You!
88,Deepfakes and Machine Learning,Making Talking Memes With Voice DeepFakes!
89,Virtual Reality - A New Technique to Recreate Mythical Creatures,Near-Perfect Virtual Hands For Virtual Reality!
90,Computational Parquetry: A New Way of Reproducing Wood,These Are Pixels Made of Wood!
91,New AI Creates 3D Photos,What Is 3D Photography?
92,New Vector Image Converting to Raster Images,Painting the Mona Lisa...With Triangles!
93,Ferrofluid Simulations,Building A Liquid Labyrinth!
94,Snow Simulations Are Now Possible!,7 Years of Progress In Snow Simulation!
95,How to Teach Body Types to Run,This AI Learn To Climb Crazy Terrains!
96,Time-Travel Rephotography - A New Way to Take Your Photos!,This is What Abraham Lincoln May Have Looked Like!
97,A New 3D Drawing That Performs the Impossible!,"Finally, Instant Monsters!"
98,DeepMind’s AI Learns to Play Atari Games on a Superhuman Level,DeepMind’s AI Watches YouTube and Learns To Play!
99,Neural Networks - What is Jesus Christ's Essence?,Do Neural Networks Think Like Our Brain? OpenAI Answers!
100,OpenAI's Image-GPT - The Best 3: My Beard Works!,This AI Makes Beautiful Videos From Your Images!
101,Knitted Cloth Simulations,9 Years of Progress In Cloth Simulation!
102,AI-Based Character Learning Moves,Can An AI Perform A Cartwheel?
103,New Wave-Packets For Computer Graphics,Beautiful Fluid Simulations...In Just 40 Seconds!
104,Enhancing Photorealistic Images From Video Games,Intel's Video Game Looks Like Reality!
105,New Light Simulation That Can Render Vinyl Records,"Glitter Simulation, Now Faster Than Ever!"
106,High Jumping Techniques That Humans Never Invented,Simulating The Olympics... On Mars!
107,New Computer Animations Are Coming!,Virtual Bones Make Everything Better!
108,How an AI Learns Crazy Stunts From Just One Video Clip,This AI Stuntman Just Keeps Getting Better!
109,Virtual AI Learns To Make Your Own Signature Attacks!,This AI Learned Some Crazy Fighting Moves!
110,Grow People Out Of Noise,Google's Enhance AI - Super Resolution Is Here!
111,Play Table Tennis With Neural Networks,New AI Makes You Play Table Tennis...In a Virtual World!
112,A New AI Creates Lava From Water,This New AI Creates Lava From Water!
113,How to Make a Baseball Bat That Doesn't Rebound,Stanford Invented The Ultimate Bouncy Simulator!
114,AI-Powered Hair Drawings,Opening The First AI Hair Salon!
115,Fluid Simulations - A New Way to Simulate Fluid Dynamics,"Wow, A Simulation That Matches Reality!"
116,Virtual Bunnies - The New Monolith Simulation,Adobe's New Simulation: Bunnies Everywhere!
117,A Goldfish Learned To Drive a Car,Can A Goldfish Drive a Car? Yes! But How?
118,Dall-E: The New AI That Can Draw Everything You Want!,OpenAI GLIDE AI: Astounding Power!
119,How to Create High-Resolution Geometry,Adobe's New Method: Stunning Creatures... Even Cheaper!
120,A Robot Can Navigate Under Dangerous Areas,This Blind Robot Can Walk...But How?
121,NVIDIA’s Light Transport Algorithm Renders a Virtual Amusement Park,NVIDIA Renders Millions of Light Sources!
122,OpenAI's DALL-E 2 AI: The King of All Donuts,OpenAI DALL-E 2 - AI or Artist? Which is Better?
123,New AI: More Than 700 Faces!,Microsoft's New AI: Virtual Humans Became Real!
124,AlphaFold: The World’s Best Protein Folding Solution,DeepMind’s AlphaFold: 200 Gifts To Humanity!
125,NeuralVDB: The New AI That Makes Computer Simulations Cheaper!,"NVIDIA’s New AI: Beautiful Simulations, Cheaper!"
126,Google's New Robot - A Robot That Learns English,Google’s New Robot: Don't Mess With This Guy!
127,Speech to Gestuition: The AI Says It In Your Voice!,Ubisoft’s New AI: Breathing Life Into Games!
